QGC WPL 110
0	1	0	16	0	0	0	0	-35.3632620	149.1652373	584.060000	1
1	0	3	22	0.00000000	0.00000000	0.00000000	0.00000000	-35.36184360	149.16646240	100.000000	1
2	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36184360	149.16646240	100.000000	1
3	0	0	41100	1.00000000	50.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
4	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.35988370	149.16644100	100.000000	1
5	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36091610	149.16157010	100.000000	1
6	0	0	41100	2.00000000	50.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
7	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36396090	149.16444540	100.000000	1
8	0	10	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36396090	149.16444540	5.000000	1
9	0	3	21	0.00000000	0.00000000	0.00000000	1.00000000	-35.36396090	149.16444540	1.000000	1
