QGC WPL 110
0	1	0	16	0	0	0	0	-35.3632667	149.1652377	587.000000	1
1	0	3	22	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	30.000000	1
2	0	0	177	5.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
3	0	3	189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
4	0	3	21	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
5	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36321560	149.16522930	30.000000	1
6	0	3	189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
7	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36318090	149.16518670	30.000000	1
8	0	3	189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
9	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36321510	149.16514950	30.000000	1
10	0	3	21	0.00000000	0.00000000	0.00000000	0.00000000	-35.36326920	149.16515480	0.000000	1
