QGC WPL 110
0	1	0	16	0	0	0	0	-35.3632622	149.1652376	584.210000	1
1	0	3	22	15.00000000	0.00000000	0.00000000	0.00000000	-35.36271850	149.16512130	10.000000	1
2	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36000620	149.16476730	100.000000	1
3	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.35930620	149.16991710	100.000000	1
4	0	0	178	0.00000000	18.00000000	-1.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
5	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.36021620	149.17107580	100.000000	1
6	0	3	18	2.00000000	0.00000000	80.00000000	1.00000000	-35.36543070	149.17191270	100.000000	1
7	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.37064510	149.17274950	100.000000	1
8	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	-35.37113500	149.16626930	100.000000	1
9	0	3	21	0.00000000	0.00000000	0.00000000	1.00000000	-35.36336600	149.16519640	80.000000	1
